"Name","Score","RowID"
"Nuf2",0.00218651084615446,62
"Racgap1",0.00217787131918801,62
"Pole",0.00216165786041153,62
"Ckap2l",0.00216164824760965,62
"Clspn",0.00215040449884902,62
"Atad5",0.00213189820134496,62
"Sgo1",0.00210199991249705,62
"Pola1",0.0020858001986934,62
"Ncapd2",0.00208058345692288,62
"Tmpo",0.00206492575827869,62
"Ezh2",0.00205472003248248,62
"Fbxo5",0.00205168423768912,62
"Fanca",0.00202411377135242,62
"Zgrf1",0.00201603266909616,62
"Prc1",0.00198316333355908,62
"Cenpe",0.00197276649661568,62
"Gm42047",0.00193795433931543,62
"Blm",0.00191367476336121,62
"Nav2",0.0019087055924896,62
"Cip2a",0.00190648362899588,62
"Hist1h1a",0.00190631138449013,62
"Cdc7",0.00190267395780393,62
"Trim59",0.00190238095610799,62
"Smc4",0.00185487344620845,62
"Foxm1",0.00184621509519075,62
"Plk4",0.00183964402123303,62
"Cenpn",0.00181709552394294,62
"Hjurp",0.00181533935054315,62
"Ska1",0.00180668306440386,62
"Cep55",0.00178801272264205,62
"Brca2",0.00178757586954315,62
"Dlgap5",0.00175947529527403,62
"Skp2",0.00175670721859049,62
"Cep112",0.00175594909496506,62
"Rad54b",0.00175202472112054,62
"Troap",0.00173474987043745,62
"Brip1os",0.00172625750599657,62
"Dleu2",0.00172190146855061,62
"Trip13",0.00172043961514189,62
"G2e3",0.00171988087438289,62
"Rad18",0.00169974827388853,62
"Rfwd3",0.00167925025961609,62
"Cenpf",0.00167791519908463,62
"Mms22l",0.0016555195096808,62
"Cntrob",0.00164141825670804,62
"Kif22",0.00163890738995359,62
"Fignl1",0.00163772608535932,62
"Ube2t",0.00163166599915365,62
"BC030867",0.00162766437058265,62
"Hmmr",0.00161838917590285,62
"Rmi2",0.00161534951335936,62
"Gli3",0.00160897268119997,62
"Hist1h2an",0.00160675634329216,62
"Pde3b",0.00160660750606268,62
"Polh",0.00159321801805535,62
"Gm550",0.0015722207319726,62
"E2f2",0.00156444703110003,62
"Cep295",0.00156322414463262,62
"Nsl1",0.00155011814135771,62
"Rrm2",0.00152780706621237,62
"Stag1",0.00151519681753007,62
"Tacc3",0.00150373002928409,62
"Hist1h2ak",0.00150191521776684,62
"Arhgap19",0.00149261929321899,62
"Tk1",0.00147301526026631,62
"Spdl1",0.00147116560778522,62
"Aurkb",0.0014619535255394,62
"Hirip3",0.00145607268436815,62
"Wdhd1",0.00144405806569477,62
"Cdc25c",0.00143650052128795,62
"Iqgap2",0.00143221108898247,62
"Pbx3",0.00143201447592097,62
"Bora",0.00142505386682932,62
"Lbr",0.00140859156240812,62
"Rrm1",0.00139052720106916,62
"Hist1h1b",0.00138519894673607,62
"Zranb3",0.00138192692325202,62
"Rtkn2",0.00137877443884353,62
"Cep192",0.00137620415141327,62
"Dnmt1",0.00137172576644851,62
"Cenpc1",0.00137161553723571,62
"BC055324",0.0013559490400099,62
"Syne2",0.00135284535071774,62
"Rad51ap1",0.00133586597473309,62
"Fanci",0.00133016466051454,62
"Ska3",0.00132427166640344,62
"Cbx5",0.00129630541174245,62
"Dtl",0.00129382850284917,62
"Ska2",0.00128887634068952,62
"Lin9",0.00128444392327801,62
"X2610020C07Rik",0.00128355528216692,62
"Mphosph9",0.00126996871456299,62
"Hist1h3b",0.00126233654241863,62
"Bdh2",0.00124502482784869,62
"Mcph1",0.00123906363589576,62
"Dek",0.00123501554169882,62
"Rad54l",0.00123034573093561,62
"Hist2h2bb",0.00122609228780743,62
"Xkr5",0.00121693868991691,62
"Pif1",0.00121671709584404,62
"Ccna2",0.001216655309935,62
"Phf19",0.00121496385624494,62
"Exo1",0.00121494230876571,62
"Gm47207",0.00120980761971498,62
"Cdca8",0.00120795275901642,62
"Xpo1",0.00120549430295324,62
"Pbk",0.00119769646812099,62
"Nek2",0.00118472438661429,62
"Nup205",0.00118419966843553,62
"Cdca5",0.0011810454882877,62
"Eme1",0.0011753207898242,62
"Rangap1",0.00117387249988859,62
"Nucks1",0.00116892309280181,62
"Gm20667",0.00116391856710145,62
"Mcm10",0.00115903509446263,62
"Topbp1",0.00115546584500893,62
"Cenpl",0.00115119970927007,62
"Cntln",0.00114293993708743,62
"Cep152",0.0011382420135511,62
"Cenph",0.00113580158625539,62
"Eldr",0.00113050009804185,62
"Mast2",0.00112925865603968,62
"Sfmbt1",0.00112627316916719,62
"Cdkn2c",0.00111535069668664,62
"F13b",0.00111521054556363,62
"Rad21",0.00111419647895492,62
"Eri1",0.0011121047229261,62
"Knstrn",0.00111182035841879,62
"Ttf2",0.0011110355323265,62
"Dna2",0.00110719955300722,62
"Hist1h1c",0.00109623086796943,62
"Cep57l1",0.00107862090121973,62
"Gins3",0.00107858159000028,62
"Cdc45",0.00107606008885705,62
"Rttn",0.00106700757098441,62
"Pcnt",0.00104820041523174,62
"Wdr76",0.00104496587580206,62
"Scml2",0.00104343921996673,62
"Myef2",0.00103612863740987,62
"Mxd3",0.00102014764099036,62
"Wdr62",0.00101821091004217,62
"Nemp1",0.00101613986130839,62
"Hist1h2af",0.00101419569683816,62
"Ercc6l",0.00101103250312519,62
"Mad2l1",0.00100814776893759,62
"Psrc1",0.00100514896163059,62
"Ift80",0.000995773530455493,62
"Hist2h2aa1",0.000993848822411565,62
"Chek2",0.000989369614339411,62
"Ndc1",0.000986992962254764,62
"Arhgef39",0.00098308990295479,62
"Neto2",0.000979821573635675,62
"Gm41555",0.000979595203894716,62
"Gas2l3",0.00097828306393061,62
"Chaf1a",0.000973721537601767,62
"Oip5",0.000973158370130766,62
"Mns1",0.000972000313686943,62
"Ccp110",0.000969406739490854,62
"Cep70",0.000964386568266912,62
"Prim1",0.000962548087043466,62
"H1f0",0.000959777428017242,62
"Slc9a5",0.000957414775045376,62
"Gm47761",0.000956971007363493,62
"Usp1",0.000953433354304586,62
"Suz12",0.000952887412985142,62
"Dnah8",0.000950669231035881,62
"Zfp382",0.000941558820037364,62
"Ctdspl2",0.000939211770170986,62
"Dgcr8",0.000934230481156537,62
"Gpsm2",0.000932601896499595,62
"Kif2c",0.000929184546862953,62
"Brd8",0.000918085443911817,62
"Prim2",0.000917145834924005,62
"Mad1l1",0.00091706769653952,62
"Hist1h2ah",0.000914460464976318,62
"Rif1",0.000907940396596913,62
"Dbf4",0.000906659189055406,62
"Pask",0.000906626929095873,62
"Zfand4",0.000905561904138684,62
"Aurka",0.000901848792096669,62
"Odf2",0.00089944688042656,62
"Sclt1",0.000896735519865371,62
"Gm48646",0.000896311343765493,62
"Tube1",0.000893905417618919,62
"Chtf18",0.000890125960861087,62
"Cbfb",0.000889745667583861,62
"Gm44238",0.000888502476531217,62
"Fancb",0.000887474368764853,62
"Asf1b",0.000886498450846687,62
"Anp32e",0.000879312436809706,62
"Eri2",0.000873279712140598,62
"Mtbp",0.000870219881712623,62
"Dck",0.00086472097872544,62
"Neurl1b",0.000862614709279897,62
"Gm48796",0.000861383590557338,62
"Alg8",0.000857383158254419,62
"Spidr",0.000852151922215254,62
"Cenpj",0.000851446243296989,62
"Spc24",0.000850692104390617,62
"Arhgap33",0.000848856876386501,62
"Hnrnpa3",0.000847568368699903,62
"BC052040",0.000845068276672288,62
"Zfp367",0.00084429089507603,62
"Lin54",0.000843026586482698,62
"Plekhg3",0.000842208457688685,62
"Ncam1",0.000841452182520712,62
"Slfn9",0.000837989985566484,62
"Sass6",0.000833852491727001,62
"Gm12609",0.000830385631187451,62
"Zfp101",0.000827908611576074,62
"Arl4c",0.000827347939134223,62
"Alms1",0.000825665418016044,62
"Lcorl",0.000825053333323293,62
"Gdpd2",0.000821762820489562,62
"Ccdc88a",0.000817003568982187,62
"Gkn3",0.00611423333127476,63
"Npr3",0.00601870232286456,63
"Nudt4",0.00601033634993261,63
"Antxr1",0.00594954696963464,63
"Gja5",0.00527320564640038,63
"Slc45a4",0.00489118436419382,63
"Dkk2",0.00487802403512681,63
"X2900052N01Rik",0.00325205143208776,63
"Grp",0.0028426705102746,63
"Ammecr1",0.00279102791514366,63
"Sat1",0.00269338657261991,63
"Hes5",0.00268550959151805,63
"Slco3a1",0.00254165041820233,63
"Efna1",0.00248954379378346,63
"Khdrbs3",0.00247688865801462,63
"Efnb2",0.00247297320752499,63
"Rabgap1",0.00241059782545239,63
"Syt15",0.00239828006439133,63
"Ptchd1",0.00231694623990961,63
"Plagl1",0.00223976245424975,63
"Map7d3",0.0022129380358793,63
"Gm15155",0.00218865127881945,63
"Igfbp4",0.00215572970733391,63
"Susd4",0.00213921377159514,63
"Gpr21",0.00210698855849621,63
"Tox2",0.0021024083074794,63
"Gpc6",0.00208188609774555,63
"Atp2b4",0.00205515929033109,63
"Vcam1",0.00203119852595623,63
"Lrrc7",0.00192451236052965,63
"Tm4sf1",0.00185534241998896,63
"Egfl8",0.00185082091209689,63
"Slc8a1",0.00183985081350179,63
"Art3",0.00183410034184197,63
"Gja4",0.00182423421003295,63
"Arhgap20",0.00182053097207968,63
"Prex2",0.00181374464487761,63
"Fstl1",0.00180819328862019,63
"Tmod2",0.00176980870664836,63
"Prdx4",0.00175796618127813,63
"Hrct1",0.00173330203766557,63
"Pdcd4",0.00164833221803062,63
"Stc1",0.00162985567908093,63
"Vim",0.00161758885764431,63
"Fhl1",0.00158227400348481,63
"S100a11",0.00157287840225897,63
"Trim46",0.00155850652182,63
"Deptor",0.00155756954923912,63
"Efna5",0.00154832957597367,63
"X4930573H18Rik",0.00150511017459244,63
"Vegfc",0.00150253417929386,63
"Tec",0.00149833002873069,63
"Pcsk5",0.00148565713310203,63
"Igfbp3",0.00148524987585471,63
"Ace",0.00148248733755296,63
"Gm33206",0.00147984317445552,63
"Rnf152",0.00147973707145712,63
"Gata6",0.00143731203834895,63
"Elovl4",0.00143182207476424,63
"Itga9",0.00141302879413815,63
"Oaz2",0.0014126312003266,63
"Trpm6",0.00139094447590384,63
"St8sia6",0.00138701473163401,63
"Unc5b",0.00137309469999845,63
"Cd247",0.00136439378075715,63
"Col8a1",0.00136358203250219,63
"Mmrn2",0.00135463131875859,63
"Mannr",0.00133910605345574,63
"Cavin2",0.00128833329242337,63
"Spire2",0.00127340132859367,63
"Olfml2a",0.00127089696076182,63
"Sncaip",0.00126665167045101,63
"Cadps2",0.00125054043998677,63
"Mgst1",0.00123548075656335,63
"Atp8b1",0.00122840577320072,63
"Fbn1",0.00122699821966358,63
"Thsd7a",0.00122461969483235,63
"Kirrel",0.00122280107437489,63
"Tmem47",0.00120875538975925,63
"Pld1",0.00120399620553435,63
"Hpgd",0.00118345690897129,63
"Dll4",0.00118221181927297,63
"Dram1",0.00118182550555365,63
"Mecom",0.00117681216740086,63
"Aggf1",0.00117659804017306,63
"Mir99ahg",0.00117214027057649,63
"Sema3g",0.00117120174288122,63
"Gpc1",0.00116757404894318,63
"Alox12",0.00115991589258426,63
"Ifitm3",0.00115547320324705,63
"Uchl1",0.00114734176525246,63
"Sdk1",0.00114000715806302,63
"Ackr3",0.00113677085189472,63
"Cdkn1c",0.001133493737264,63
"Armcx6",0.00112214666124479,63
"Ehd2",0.00111461335884135,63
"Mylk",0.00111105904942086,63
"Gpc4",0.00110672566800721,63
"Col18a1",0.00110450685049812,63
"Cd200",0.00110379018396846,63
"Setbp1",0.00109968132137223,63
"Ehd4",0.00107842544835132,63
"Ccdc88c",0.00107794599212406,63
"Itprid2",0.00107688168564149,63
"Stom",0.00105717042259356,63
"Trim47",0.00104446551939768,63
"Slc2a12",0.0010397637504134,63
"Wnt5b",0.00103697182008464,63
"Gm49575",0.00103415885431079,63
"Nrarp",0.00101952205242786,63
"Id3",0.00101909179717115,63
"Lama3",0.00101247359664235,63
"Nuak1",0.00101085819520938,63
"Palld",0.00100165152430787,63
"Cavin3",0.000999704054611708,63
"Robo1",0.000999193391648771,63
"Hmgn3",0.000998393652314259,63
"Zfp69",0.000996304621613432,63
"Fndc3b",0.000987015139631944,63
"Nhs",0.00098233006108232,63
"Nat8l",0.00098095329951075,63
"Tox",0.000979963857798911,63
"Ifitm2",0.000979219708576508,63
"Nckap5",0.000975892198438785,63
"Eva1c",0.000971880668062104,63
"Mall",0.000962818564833898,63
"Gm21860",0.000960770336906426,63
"Col5a2",0.000958387833354194,63
"Arntl2",0.000957788292152771,63
"Slc39a14",0.000953460197290817,63
"E230032D23Rik",0.000951732698316775,63
"Fads2",0.00093856738550775,63
"Stxbp6",0.000929554475842754,63
"Sox6",0.000921746701044512,63
"Daam1",0.000916794532882186,63
"Serpinf1",0.000916339233016625,63
"Rassf6",0.000911470116713164,63
"Fn1",0.000905691456967017,63
"Nipa1",0.000900854476225343,63
"C1qtnf1",0.000888456729853188,63
"F2r",0.00088845359146468,63
"Cpm",0.000884537857149411,63
"Bst2",0.000883094495089205,63
"Eepd1",0.000880138594700146,63
"Tnfrsf26",0.000869197556514391,63
"Rnf144a",0.000867997009079125,63
"Ltbp1",0.000866597984825874,63
"Me1",0.000857847058712263,63
"Itga2",0.000845925113642989,63
"Nhsl2",0.000838832007537818,63
"Epb41l4a",0.000835340309284977,63
"Gls",0.000834430832726868,63
"Itga1",0.000833131479406478,63
"Pdzd2",0.000830780983599815,63
"Adamdec1",0.000829558216717851,63
"Bmx",0.000826288803078532,63
"Meox2",0.000822197450847907,63
"Slc12a7",0.000815148477409312,63
"Marcks",0.000811508674766818,63
"Lmo1",0.000810995819914287,63
"Krtcap2",0.000810597230984338,63
"Ablim3",0.00080855644096455,63
"Cyp39a1",0.000805420194730737,63
"Uaca",0.000796161721192216,63
"P3h2",0.000795835878562969,63
"Cdc42bpa",0.000795028839826758,63
"Fryl",0.000785955860394189,63
"Dst",0.000785517865145943,63
"Gm14207",0.000779105864565749,63
"Prkg1",0.000771157540659418,63
"Tmem100",0.000767195913675217,63
"Msrb3",0.000764068088317147,63
"Cdk6",0.000763457717082914,63
"Tacc2",0.000762268484348554,63
"Ece1",0.000748196201729164,63
"Asxl3",0.000743149898201002,63
"Alcam",0.000742549264405717,63
"Anxa6",0.000734693408112216,63
"Slc4a4",0.000732501809787924,63
"Plpp1",0.000732164377300199,63
"Prdm16",0.000722185860516297,63
"Slc35e4",0.000713851003837854,63
"Hacd4",0.00071267339053917,63
"Lysmd2",0.000705920159867451,63
"Apol10b",0.000692423520204267,63
"Gm30094",0.000691547817435052,63
"Casp12",0.000690739710492819,63
"Hey2",0.000690129419134457,63
"Tpgs2",0.000686850060825499,63
"Apbb2",0.000681924019264553,63
"Pgrmc1",0.00068048079634822,63
"Cubn",0.000679372925478075,63
"Ptchd4",0.000679161346200742,63
"Cav1",0.000674713499294641,63
"Gsn",0.000672332373489586,63
"Fkbp9",0.000671401001884916,63
"H2.D1",0.000666451671842614,63
"Selenow",0.000656968637859151,63
"Smad3",0.000656008786284626,63
"Msx1",0.000655831409694495,63
"Jag1",0.00065386005738697,63
"Mrps6",0.000651676057170277,63
"Armcx2",0.000650634872330016,63
"Rnd1",0.000646386116700608,63
"Pik3r1",0.000646262501094896,63
"Tpst1",0.000641862993080926,63
"Camk2d",0.000639179182029073,63
"Gm16565",0.00063595573984917,63
"Cdh5",0.000635794086458709,63
"Lgals1",0.000635755792821038,63
"Nrp1",0.00063368352332003,63
"Epas1",0.000633186153629576,63
"Nkain3",0.000628551254232756,63
"Pced1b",0.00062533664624795,63
"Glipr2",0.000624375245837575,63
"Apol7c",0.000622841303184397,63
"Ltbp4",0.000622647222640245,63
"Hmox2",0.000622358640349577,63
"Aoc3",0.000622120257834808,63
"Mtmr11",0.000620208595471819,63
"Opn5",0.000620117451350258,63
"Acvr1",0.000618638299697149,63
"Sox18",0.000618297150458241,63
"Pcdh20",0.000607025455365278,63
"Myl12a",0.000605395593896813,63
"Car7",0.000604053068351542,63
"Tagln2",0.000600724926887372,63
"AW011738",0.000599789990222997,63
"Gm50181",0.000598949793279497,63
"Sms",0.000598674287955144,63
"Armcx1",0.000597514086042416,63
"Zeb2",0.000593246706380929,63
"Maged2",0.000592580845655433,63
"Slc5a3",0.000590146374166493,63
"Gm5144",0.000588030270252281,63
"Dpysl3",0.000587211217105942,63
"Icam2",0.000585053804711759,63
"Arhgap5",0.000579145420398101,63
"Otud1",0.000575594278657472,63
"Itpk1",0.000575358118887419,63
"Lamp1",0.000574415568514646,63
"Ccdc69",0.000574186217795282,63
"Igfbp7",0.000566441463928604,63
"Reck",0.000563952844708159,63
"Rab37",0.000561315342301242,63
"Slc35f1",0.000561211167986238,63
"H3f3b",0.000560853576755892,63
"Gadd45b",0.000557493156014622,63
"Tapbp",0.00055732088106049,63
"Cat",0.00055641598179265,63
"Arsj",0.000555201654568689,63
"Tnfrsf23",0.000554878838851646,63
"Ankrd29",0.00055310746530057,63
"Ppic",0.000552013999651414,63
"Pdgfd",0.000551362934577284,63
"Gm30806",0.000550585554359104,63
"Sbspon",0.000550254345921908,63
"Armcx3",0.000547646658888279,63
"H2.K1",0.000544310602884788,63
"Txndc5",0.000543397262193387,63
"Abcc1",0.000538673993016734,63
"Ret",0.000533058543495125,63
"Rassf10",0.000531252132997359,63
"Tek",0.000529223791217997,63
"Mtx2",0.000527987682271371,63
"Rexo2",0.000526131428991149,63
"Sox13",0.000524800089207942,63
"Oxct1",0.000523506163004175,63
"Tmem212",0.000523132951248108,63
"Strbp",0.000522826033804497,63
"Crip2",0.000521821803097588,63
"Nxn",0.000521236870843565,63
"Lpar4",0.000520770612441682,63
"Utrn",0.000513882207702372,63
"Tap2",0.000513703608490659,63
"Tox3",0.000510883404451866,63
"Hspa5",0.000509950637926245,63
"Tm6sf1",0.000508990234225198,63
"Itpripl2",0.00050745095582117,63
"Sh2b3",0.000505447612564359,63
"Creg1",0.000498373662460541,63
"Fzd6",0.000497787586727882,63
"Atrnl1",0.000496513363689299,63
"Gm35167",0.000496216750960263,63
"Sp5",0.000496084866305422,63
"Lrrc58",0.000494954689357497,63
"Cav2",0.000494143213535286,63
"Hmga2",0.000492685766058326,63
"Iffo2",0.000492664229654084,63
"Arl15",0.000491018700163278,63
"Ranbp17",0.00049061615262203,63
"Tril",0.000486895241689902,63
"Agpat3",0.000486893772476449,63
"Dapp1",0.000486066109261956,63
"Hey1",0.000480567480651165,63
"Mos",0.000480104483086884,63
"Met",0.000479078817049324,63
"Cracr2a",0.00047844283338234,63
"Calcrl",0.000477779952273036,63
"Cables1",0.000476786986050427,63
"Btnl9",0.00430624686308235,64
"Plscr2",0.00379665355021717,64
"Esm1",0.00362178954989947,64
"Neb",0.00327220660009473,64
"Rbp7",0.00296162634263057,64
"Col13a1",0.00295422124250379,64
"Igf2",0.00289874166808788,64
"Xylt1",0.00288249888721672,64
"Gm12002",0.0028395634014642,64
"Lrrc3b",0.00277345457026158,64
"Itm2b",0.00276924423679547,64
"Rgs7bp",0.0027273383152069,64
"Etl4",0.00267114874497314,64
"Akr1c19",0.00266930865633149,64
"Plpp3",0.00266597381914411,64
"Stc1",0.00251106725190974,64
"Mef2c",0.00251038512113579,64
"Syne1",0.0024693736921859,64
"Emcn",0.00241534032696174,64
"Col15a1",0.00241518013589905,64
"Mndal",0.00240626899903127,64
"Plcb1",0.00240339711815766,64
"Alox12",0.00234032659749419,64
"Ssu2",0.00233713942158367,64
"Gucy1b1",0.00228534167316797,64
"Prickle2",0.00223553160392224,64
"Timp3",0.00222734130236968,64
"Gzmk",0.0022240582879418,64
"X4930554G24Rik",0.0022072242555105,64
"Hecw2",0.00220022774429714,64
"Fam81a",0.00218857628237563,64
"Tcim",0.00218664848445485,64
"Thrsp",0.00218638175017968,64
"Ifi203",0.00218517886690861,64
"Rasgrf2",0.00218037532639352,64
"Dock10",0.0021657552345202,64
"Tgfbr2",0.00213794903735873,64
"Irx3",0.0021063389909855,64
"Cd200",0.00210344385226633,64
"Plscr1",0.00204430522298353,64
"Plvap",0.00203922496719817,64
"Hmbox1",0.00202696568283183,64
"Lifr",0.00190148948667764,64
"Cd24a",0.00188548036051983,64
"Mcc",0.00185344808111034,64
"Exoc3l2",0.00184311081610165,64
"Rb1",0.00182251684759799,64
"X1700057G04Rik",0.00181598923494106,64
"Efnb2",0.00180937725494871,64
"Hlx",0.00180682413053711,64
"Ar",0.00179587643622615,64
"Cd300lg",0.00178070339520181,64
"Ldb2",0.0017737631394012,64
"Mgll",0.00174676395111107,64
"Ehd4",0.00171953801065246,64
"Hspg2",0.00167893024476979,64
"Astn1",0.00167714523798232,64
"Arl15",0.00167549147933698,64
"Sgk1",0.00166010967585692,64
"Cyyr1",0.00164633258105821,64
"Igfbp3",0.00163577935065066,64
"Adarb1",0.00163176392743434,64
"Rnf152",0.00163104789944591,64
"Nrp1",0.00162677516279307,64
"Irx5",0.00162112034664235,64
"Tmem255b",0.00160943144665242,64
"Oaz2",0.00152694640733648,64
"Acss1",0.00151651634181273,64
"Map3k5",0.00146864080832072,64
"Col4a1",0.00145338752787107,64
"Ano1",0.00145127603170924,64
"Smco4",0.00141501099844221,64
"Mlf1",0.00140393055782961,64
"Rsad2",0.00139258161319738,64
"Brinp2",0.00139079954321443,64
"Cald1",0.00138724479669335,64
"Atp2b4",0.00138242601716014,64
"Plekho1",0.00138060748267462,64
"Pitpnc1",0.00136766806882512,64
"Scarb1",0.00136183302410459,64
"Peak1",0.00135536139769512,64
"Arhgef17",0.00135275869682982,64
"Podxl",0.0013435390279644,64
"Scube1",0.00132445395062097,64
"Ston1",0.0013076497253924,64
"Thbd",0.00130233047741011,64
"Pcdh17",0.00130024197954803,64
"Lama3",0.00129434058938577,64
"Lrmda",0.00128564748605208,64
"Ncald",0.00126105299099093,64
"Plpp1",0.00126089703475531,64
"Arhgef3",0.00125309358864495,64
"Plscr4",0.00124682073412681,64
"Grb10",0.00123320957446505,64
"Xdh",0.00122518444423804,64
"H19",0.00122097221847316,64
"Calcrl",0.00121887465518621,64
"Cmip",0.00121816238884396,64
"Ramp3",0.00121266495463079,64
"Ntf3",0.00120892987092316,64
"Nfib",0.00120886989807701,64
"Rgcc",0.0012046337319873,64
"Ebf3",0.00118859697568607,64
"Pcdh10",0.00118431824426726,64
"Efnb1",0.00117841903714327,64
"Zfp462",0.00117170438914282,64
"Oxr1",0.0011703149988678,64
"Met",0.00116923979569526,64
"Spry4",0.00116595681698725,64
"Txnip",0.00115016462838233,64
"Piezo2",0.00114885744169616,64
"Bicc1",0.00114431661719469,64
"Col4a2",0.0011355760620497,64
"Mcf2l",0.00112791710850665,64
"Lrrc8c",0.00111835222151462,64
"St3gal4",0.00111410400254574,64
"Nid2",0.00110966992052693,64
"Cyp7b1",0.00110111100461632,64
"Igf2bp2",0.00109707565203456,64
"Mylip",0.00109615914652836,64
"Mfge8",0.00109155270166322,64
"Gm13889",0.00108688254491653,64
"Slc26a10",0.00107752475868887,64
"Jam3",0.00107197526576375,64
"B4galt4",0.00106882718571556,64
"Lemd3",0.00106443834336882,64
"Gse1",0.00105942134879238,64
"Dysf",0.00105291644159976,64
"Dlc1",0.0010459467209941,64
"Homer2",0.00102439881057639,64
"Igfbp7",0.00101181419587881,64
"Gnas",0.00101119829253745,64
"Olfr1396",0.00100939541867228,64
"Ptpru",0.0010092039190167,64
"Tbxa2r",0.0010055796966878,64
"Magix",0.00100371732155658,64
"Tnfsf10",0.000994751614595476,64
"Crnde",0.000992717619272512,64
"Hspa1a",0.00099188608870538,64
"Clec14a",0.00098050358535722,64
"X6430548M08Rik",0.000980287897560434,64
"Tnfrsf26",0.000978841345907593,64
"Tm4sf1",0.00097439850752227,64
"Deup1",0.000970452972127347,64
"Cped1",0.000967167996585578,64
"Cited2",0.000961342813607256,64
"Ndrg1",0.000937328181738532,64
"Ppm1e",0.000933791260048503,64
"B230110C06Rik",0.000931147159801483,64
"Pitpnm2",0.000925984458517073,64
"Rdx",0.0009257016854278,64
"Me3",0.000924383585187148,64
"Nckap5",0.000924221695478384,64
"Emp1",0.000921151269776046,64
"Clic5",0.000919193025004625,64
"P2ry6",0.000918663187369106,64
"Ceacam1",0.000918072735673792,64
"Gja1",0.000913525669838058,64
"Tmem88",0.000910413123544317,64
"Mfap2",0.000908288040144813,64
"Kdr",0.000908009004801124,64
"Hspa1b",0.000906503788133213,64
"Rasgef1a",0.000896632879660127,64
"Enpp3",0.000887460737376037,64
"Sox11",0.000886564212873071,64
"Prkd1",0.00088102019996078,64
"X2610316D01Rik",0.000877940353106297,64
"Myct1",0.000877328396105152,64
"Stk10",0.000876920453277491,64
"Ripor2",0.000875966138049545,64
"Plk2",0.000875759500677745,64
"Clec2d",0.000874925117552837,64
"Msn",0.00086980884708389,64
"Kctd12b",0.000868937419001803,64
"Arhgef25",0.000864876946676957,64
"Phlpp1",0.000862857073011002,64
"Ckb",0.000859642152335374,64
"Cdh5",0.000859035569741352,64
"Cd47",0.000858749863041074,64
"Crip1",0.000855207589923994,64
"Map2",0.000851125542236771,64
"Eepd1",0.000847561470899452,64
"Rnf144a",0.000829184959946391,64
"Tcf15",0.000827316976226919,64
"Tmcc2",0.000826491910770714,64
"Itpkb",0.000826386173716544,64
"Cd36",0.000822265695512275,64
"Arhgap31",0.000820218128945719,64
"Car7",0.000815837724368749,64
"Lama5",0.000806226796408323,64
"Clstn1",0.000805254914357844,64
"Tmem150c",0.000804988373104943,64
"Cd38",0.000803983902086511,64
"Map4k3",0.000798654595832401,64
"Crim1",0.000796577870212055,64
"Snrk",0.000794903986192353,64
"Nav2",0.000792221906225153,64
"Clec1a",0.000787304420979588,64
"Rflna",0.000782869990386553,64
"X2310016D03Rik",0.000777477586042024,64
"Inpp5a",0.000770654039660341,64
"Gpx8",0.000766762825321387,64
"Nbea",0.000766248724491628,64
"Irf1",0.000762666948004413,64
"Prss23",0.000762048160217045,64
"Prkch",0.000760448161033504,64
"Myo18a",0.000759765594191363,64
"Abi3",0.000756365654235756,64
"Ckmt2",0.000755855299264636,64
"Myo6",0.000750155840999158,64
"Acvr1b",0.000745003166640789,64
"Bcam",0.000735980065023119,64
"Ctdspl",0.000735956185247948,64
"Ints9",0.000734501560500183,64
"Trerf1",0.000732172153168876,64
"Npas2",0.000732148516402992,64
"Klf7",0.000731960337412315,64
"Spred1",0.000729414940149229,64
"Nr5a2",0.000727247522253003,64
"Ryr2",0.000727115602553668,64
"Tmcc3",0.000725025697275232,64
"Lrp3",0.000724284026008293,64
"Lamb1",0.000719485217513919,64
"Trim2",0.000713926281100292,64
"Tnfsf12",0.000713545428955622,64
"Rarg",0.000709476578122141,64
"Rapgef2",0.000709301199787026,64
"Ncoa3",0.000708109091056816,64
"Fam167b",0.000706300777005885,64
"Gm12216",0.000705115177703285,64
"Pcp4l1",0.000704145917165361,64
"F10",0.000697852606944273,64
"Ankrd50",0.0006937944237868,64
"Kcnj3",0.00069065278496546,64
"Slc27a3",0.000690483626706036,64
"Ahr",0.000688798878237962,64
"AU020206",0.000686897119433133,64
"Ivns1abp",0.000685597208906954,64
"Tnfaip2",0.000684300248577057,64
"Ly6e",0.000682133541892596,64
"Shank3",0.000678996430854369,64
"F2r",0.000678258189067725,64
"Ccdc80",0.000677613829496095,64
"Rftn1",0.000677149814836409,64
"Sema5a",0.000675869831967402,64
"Cmya5",0.000675327938140248,64
"Slc9a3r2",0.000674939110965594,64
"Fzd4",0.000669882691760244,64
"Hcar1",0.000669804304150188,64
"Col25a1",0.000669316652733066,64
"Rarb",0.000664054130822397,64
"Tspan9",0.000663347270138752,64
"Btg1",0.000663052698385403,64
"Pip4k2a",0.000662317855854986,64
"Slc44a2",0.000656953886527759,64
"Iqsec2",0.000653953868030318,64
"B3gnt2",0.00065214166435365,64
"Fez2",0.000651666661546195,64
"Phf11d",0.000650626829513832,64
"Pcbp3",0.000649822708742469,64
"Hlf",0.000649272570117112,64
"Ly6a",0.000648049805063637,64
"X1700025G04Rik",0.000646104046969719,64
"Tcf7l1",0.000642693997840401,64
"Chst15",0.000640933753291273,64
