session_id,case_id,program_id,review_id,mechanism_index,mechanism_name,paper_key,pmid,paper_title,red_flag,support,declared_context,assessed_context,rationale,evidence_span
liver-p24--r1,liver-p24,P24,RL-719e6b59ed923a170805,1,Periportal amino acid catabolism and urea cycle nitrogen disposal,314c3e1a531aa8b8c1a3,41313389,Histidine ammonia lyase expression characteristics in primary liver cancer: hepatocellular carcinoma and cholangiocarcinoma.,context_overclaim,supports,direct,partial,"The article substantively studies HAL in normal and malignant human liver, reports liver enrichment and tumor downregulation, and explicitly assigns the histidine-catabolic reaction. The evidence supports the descriptive gene-function claim, although human liver cancer is only a partial context for mouse hepatocyte aging/MASLD.","It catalyzes the first reaction in the catabolism of histidine, which involves the irreversible non-oxidative deamination of L-histidine to trans-urocanic acid and ammonia [14–17]."
liver-p24--r1,liver-p24,P24,RL-ec94849f3fdc879eaa3f,1,Periportal amino acid catabolism and urea cycle nitrogen disposal,989fb840be5a4d51bef0,29981428,Urea cycle dysregulation in non-alcoholic fatty liver disease.,context_overclaim,supports,direct,partial,"Human and rat steatotic-liver evidence supports reduced CPS1 and urea-cycle dysfunction in NAFLD, with a partial species match.","In NASH animals, gene and protein expression of OTC and CPS1, and the activity of OTC, were reversibly reduced."
liver-p24--r1,liver-p24,P24,RL-f61da05e22029f356be0,2,Hepatic gluconeogenesis and periportal glucose output regulated by insulin signaling,47ac508b6510cfca468b,38085830,m6A-mediated gluconeogenic enzyme PCK1 upregulation protects against hepatic ischemia-reperfusion injury.,context_overclaim,supports,direct,partial,"PCK1 inhibition and overexpression causally establish its hepatic gluconeogenic role, and human, mouse, and hepatocyte data show induction under metabolic stress. Ischemia-reperfusion is not aging/MASLD, but that context difference should be labeled partial rather than used to downgrade functional support.","However, blocking gluconeogenesis with PCK1 inhibitor aggravated hepatic I/R injury by decreasing glucose level and deepening lactate accumulation, while overexpressing PCK1 did the opposite."
liver-p25--r1,liver-p25,P25,RL-10c90de4214dc35aeb36,2,Lipid droplet biogenesis and peroxisomal/ER fatty acid catabolism,4b0bb9c86d6d0ab7221a,26858947,Metabolic Interplay between Peroxisomes and Other Subcellular Organelles Including Mitochondria and the Endoplasmic Reticulum.,context_overclaim,partial,partial,indirect,"The review directly supports ALDH3A2 ER localization and broader peroxisome–ER lipid interplay, but not Hao2/Eci2 or mouse hepatocyte MASLD. The function is non-directional and the context is indirect.","The bulk of FALDH-activity produced from the ALDH3A2 gene, however, is located in the endoplasmic reticulum (ER)."
liver-p25--r1,liver-p25,P25,RL-1b94bd4f696f98c72ae7,2,Lipid droplet biogenesis and peroxisomal/ER fatty acid catabolism,e876d8853ce9c4361cc0,39521352,Lipid sensing by PPARα: Role in controlling hepatocyte gene regulatory networks and the metabolic response to fasting.,insufficient_text,not_assessable,direct,partial,The abstract supports a hepatic PPARα fasting network but does not mention or verify the claimed Hao2 and Eci2 targets.,
liver-p25--r1,liver-p25,P25,RL-1b94bd4f696f98c72ae7,2,Lipid droplet biogenesis and peroxisomal/ER fatty acid catabolism,e876d8853ce9c4361cc0,39521352,Lipid sensing by PPARα: Role in controlling hepatocyte gene regulatory networks and the metabolic response to fasting.,context_overclaim,not_assessable,direct,partial,The abstract supports a hepatic PPARα fasting network but does not mention or verify the claimed Hao2 and Eci2 targets.,
liver-p25--r1,liver-p25,P25,RL-1f1d7bfff3c96b12d269,1,Hepatic Phase I/II xenobiotic detoxification and steroid/bile acid conjugation,8318e1f6f7e2b2471498,19131563,Bile Acid sulfation: a pathway of bile acid elimination and detoxification.,context_overclaim,partial,direct,partial,"The review supports SULT2A1 bile-acid detoxification, but SULT2A1 is not one of the supplied mouse Sult2a5/7/8 paralogs and therefore does not count as gene coverage.","Sulfotransferase-2A1 catalyzes the formation of bile acid-sulfates (BA-sulfates). Sulfation of BAs increases their solubility, decreases their intestinal absorption, and enhances their fecal and urinary excretion."
liver-p25--r1,liver-p25,P25,RL-1f1d7bfff3c96b12d269,1,Hepatic Phase I/II xenobiotic detoxification and steroid/bile acid conjugation,8318e1f6f7e2b2471498,19131563,Bile Acid sulfation: a pathway of bile acid elimination and detoxification.,paralog_only,partial,direct,partial,"The review supports SULT2A1 bile-acid detoxification, but SULT2A1 is not one of the supplied mouse Sult2a5/7/8 paralogs and therefore does not count as gene coverage.","Sulfotransferase-2A1 catalyzes the formation of bile acid-sulfates (BA-sulfates). Sulfation of BAs increases their solubility, decreases their intestinal absorption, and enhances their fecal and urinary excretion."
liver-p25--r1,liver-p25,P25,RL-48422b8ea27c2539bf2b,1,Hepatic Phase I/II xenobiotic detoxification and steroid/bile acid conjugation,1a01b02a4056b8ad8d09,16508162,Enzymatic properties of a member (AKR1C20) of the aldo-keto reductase family.,wrong_gene,no,partial,indirect,"The experiment characterizes AKR1C20 and explicitly distinguishes it from AKR1C6; AKR1C6 is only a comparator, so this paper does not cover supplied Akr1c6.",
liver-p25--r1,liver-p25,P25,RL-48422b8ea27c2539bf2b,1,Hepatic Phase I/II xenobiotic detoxification and steroid/bile acid conjugation,1a01b02a4056b8ad8d09,16508162,Enzymatic properties of a member (AKR1C20) of the aldo-keto reductase family.,paralog_only,no,partial,indirect,"The experiment characterizes AKR1C20 and explicitly distinguishes it from AKR1C6; AKR1C6 is only a comparator, so this paper does not cover supplied Akr1c6.",
liver-p25--r1,liver-p25,P25,RL-48422b8ea27c2539bf2b,1,Hepatic Phase I/II xenobiotic detoxification and steroid/bile acid conjugation,1a01b02a4056b8ad8d09,16508162,Enzymatic properties of a member (AKR1C20) of the aldo-keto reductase family.,context_overclaim,no,partial,indirect,"The experiment characterizes AKR1C20 and explicitly distinguishes it from AKR1C6; AKR1C6 is only a comparator, so this paper does not cover supplied Akr1c6.",
liver-p25--r1,liver-p25,P25,RL-560b17922f0923a44c21,2,Lipid droplet biogenesis and peroxisomal/ER fatty acid catabolism,8e7c520d70fa9ae5f8c2,32917959,Peroxisome quality control and dysregulated lipid metabolism in neurodegenerative diseases.,context_overclaim,partial,partial,indirect,"The review supports Lonp2 in peroxisome quality control, but not specifically fatty-acid oxidation, and its disease focus is neurodegeneration rather than liver.","During peroxisomal degradation, 70–80% of excess peroxisomes are degraded through autophagy, whereas the remaining 20–30% of peroxisomes are degraded by other processes mediated by peroxisomal LonP2 and 15-lipoxygenase-154,55."
liver-p25--r1,liver-p25,P25,RL-741028ae565df37b8600,1,Hepatic Phase I/II xenobiotic detoxification and steroid/bile acid conjugation,e6880544f259bb792bd1,26213785,The Regulation of Steroid Action by Sulfation and Desulfation.,background_only,partial,partial,partial,"The review supports steroid sulfation at the SULT2A family level, but only mentions the mouse Sult2a cluster in background and does not substantively assess supplied Sult2a7 or Akr1c6.","Furthermore, a single copy of the SULT2A1 gene in humans contrasts with a large gene cluster in mice (SULT2A1-SULT2A7), possibly explaining the absence of a suitable SULT2A1 knockout model."
liver-p25--r1,liver-p25,P25,RL-8c50dcad33b923e32752,2,Lipid droplet biogenesis and peroxisomal/ER fatty acid catabolism,0df33ab3b855f49918f9,22106267,Direct binding of triglyceride to fat storage-inducing transmembrane proteins 1 and 2 is important for lipid droplet formation.,context_overclaim,supports,direct,partial,"FITM1 is directly tested for triglyceride binding and lipid-droplet partitioning, including ectopic mouse-liver overexpression; endogenous expression is primarily muscle, so context is partial.","These proteins are exclusively localized to the endoplasmic reticulum (ER) and mediate triglyceride-rich LD accumulation when overexpressed in cells, mouse liver, or muscle."
liver-p25--r1,liver-p25,P25,RL-bf75fa9505093595d1a5,2,Lipid droplet biogenesis and peroxisomal/ER fatty acid catabolism,20bd35e545c89dedb8c7,33933676,Non-canonical NRF2 activation promotes a pro-diabetic shift in hepatic glucose metabolism.,context_overclaim,partial,direct,partial,"The paper studies Sord and supports NRF2-dependent hepatic fructose metabolism under arsenic stress, but not Sord as a peroxisomal/fatty-acid-catabolism component in mechanism 2.","Interestingly, WT but not Nrf2−/− liver slices treated with arsenic resulted in increased mRNA levels of the key fructose metabolism pathway enzymes ketohexokinase (Khk), sorbitol dehydrogenase (Sord), and triokinase/FMN cyclase (Tkfc) as well as a key mediator of liver gluconeogenesis hepatocyte nuclear factor 4 (Hnf4A) (Figure 4B)."
liver-p25--r1,liver-p25,P25,RL-bf75fa9505093595d1a5,2,Lipid droplet biogenesis and peroxisomal/ER fatty acid catabolism,20bd35e545c89dedb8c7,33933676,Non-canonical NRF2 activation promotes a pro-diabetic shift in hepatic glucose metabolism.,wrong_function,partial,direct,partial,"The paper studies Sord and supports NRF2-dependent hepatic fructose metabolism under arsenic stress, but not Sord as a peroxisomal/fatty-acid-catabolism component in mechanism 2.","Interestingly, WT but not Nrf2−/− liver slices treated with arsenic resulted in increased mRNA levels of the key fructose metabolism pathway enzymes ketohexokinase (Khk), sorbitol dehydrogenase (Sord), and triokinase/FMN cyclase (Tkfc) as well as a key mediator of liver gluconeogenesis hepatocyte nuclear factor 4 (Hnf4A) (Figure 4B)."
liver-p25--r1,liver-p25,P25,RL-d171d220637caf8a05dd,1,Hepatic Phase I/II xenobiotic detoxification and steroid/bile acid conjugation,44351197e45eeabeb5ba,22446519,Ontogeny of novel cytochrome P450 gene isoforms during postnatal liver maturation in mice.,insufficient_text,partial,direct,direct,The abstract supports developmental profiling of the mouse Cyp2c cluster but does not identify Cyp2c50 specifically; missing abstract detail is not treated as negative evidence.,"The majority of P450s form a total of eight genomic clusters, namely, Cyp1a1 and Cyp1a2 genes on chromosome 9 (cluster 1), Cyp2a, Cyp2b, Cyp2f, Cyp2g, and Cyp2t genes on chromosome 7 (cluster 2), Cyp2c genes on chromosome 19 (cluster 3), Cyp2d genes on chromosome 15 (cluster 4), Cyp2j genes on chromosome 4 (cluster 5), Cyp3a genes on chromosome 5 (cluster 6), Cyp4a, Cyp4b, and Cyp4x genes on chromosome 4 (cluster 7), and Cyp4f genes on chromosome 17 (cluster 8)."
liver-p25--r1,liver-p25,P25,RL-dd747e318d498d5beedc,1,Hepatic Phase I/II xenobiotic detoxification and steroid/bile acid conjugation,70cf844f7e4188a4b1e2,15004017,Interactions between hepatic Mrp4 and Sult2a as revealed by the constitutive androstane receptor and Mrp4 knockout mice.,context_overclaim,partial,direct,partial,"The study supports a hepatocyte Sult2a1/Mrp4 elimination pathway, but Sult2a1 is a paralog rather than supplied Sult2a5/7/8.","We determined that the nuclear receptor CAR is required to coordinately up-regulate hepatic expression of Mrp4 and an enzyme known to sulfate hydroxy-bile acids and steroids, Sult2a1."
liver-p25--r1,liver-p25,P25,RL-dd747e318d498d5beedc,1,Hepatic Phase I/II xenobiotic detoxification and steroid/bile acid conjugation,70cf844f7e4188a4b1e2,15004017,Interactions between hepatic Mrp4 and Sult2a as revealed by the constitutive androstane receptor and Mrp4 knockout mice.,paralog_only,partial,direct,partial,"The study supports a hepatocyte Sult2a1/Mrp4 elimination pathway, but Sult2a1 is a paralog rather than supplied Sult2a5/7/8.","We determined that the nuclear receptor CAR is required to coordinately up-regulate hepatic expression of Mrp4 and an enzyme known to sulfate hydroxy-bile acids and steroids, Sult2a1."
liver-p25--r1,liver-p25,P25,RL-e259e3212002092d0f1d,2,Lipid droplet biogenesis and peroxisomal/ER fatty acid catabolism,e53365d276c8897dff61,38248815,Lipid Metabolism in Metabolic-Associated Steatotic Liver Disease (MASLD).,wrong_gene,partial,direct,direct,"The MASLD review directly supports dysregulated fatty-acid oxidation and DGAT2-driven lipid-droplet storage, but it does not study Fitm1, Hao2, or Eci2. This is useful pathway context, not supplied-gene evidence.","While DGAT1 activation drives FA incorporation into lipoprotein particles (VLDL) for circulation, DGAT2 activation leads to storage in hepatic lipid droplets."
liver-p25--r2,liver-p25,P25,RL-139273eef74cd97f6b7b,2,Peroxisomal and microsomal fatty acid catabolism and lipid aldehyde detoxification,d0435f92c6dbbe638e44,14638678,Fatty aldehyde dehydrogenase: potential role in oxidative stress protection and regulation of its gene expression by insulin.,context_overclaim,supports,direct,partial,FALDH/Aldh3a2 is experimentally studied in rat liver and hepatocytes and supports insulin-responsive lipid-aldehyde detoxification; species and disease context are transferable rather than exact.,"Moreover, insulin treatment increases FALDH activity in hepatocytes, and expression of FALDH was augmented during adipocyte differentiation."
liver-p25--r2,liver-p25,P25,RL-14007a5fe52efdfae691,3,"Hepatic cysteine catabolism, taurine biosynthesis, and sulfur amino acid homeostasis",53d0f0b58c08da48cdae,9920722,Senescence marker protein-30 (SMP30): structure and biological function.,context_overclaim,supports,direct,partial,"SMP30/regucalcin is the accepted Rgn alias; the rat hepatocyte evidence directly supports age-dependent decline, with partial species context.","Hepatocytes and renal tubular epithelia express large amounts of SMP30 in their cytosol throughout the tissue-maturing process and adulthood, but its level decreases thereafter."
liver-p25--r2,liver-p25,P25,RL-278e28d95d0849431d8e,2,Peroxisomal and microsomal fatty acid catabolism and lipid aldehyde detoxification,658fece9479b6bcadb0a,2154476,"Delta 3,delta 2-enoyl-CoA isomerases. Characterization of the mitochondrial isoenzyme in the rat.",insufficient_text,partial,indirect,partial,"The rat-liver paper supports the relevant enoyl-CoA-isomerase activity and PPAR-like induction, but the cached text does not identify the enzyme as Eci2, so it cannot count as Eci2 coverage.","Delta 3,delta 2-Enoyl-CoA isomerase (EC 5.3.3.8), an obligatory auxiliary enzyme for the metabolism of double bonds at odd-numbered positions of fatty acids during their beta-oxidation, was studied in hearts and livers of normal and clofibrate-treated rats."
liver-p25--r2,liver-p25,P25,RL-a7633d7f104def903c09,1,"Phase I/II xenobiotic, steroid, and bile acid detoxification (Nrf2/CAR-regulated hepatocyte program)",70cf844f7e4188a4b1e2,15004017,Interactions between hepatic Mrp4 and Sult2a as revealed by the constitutive androstane receptor and Mrp4 knockout mice.,context_overclaim,partial,direct,partial,"The study supports Sult2a1/Mrp4 bile-acid sulfate elimination in hepatocytes, but Sult2a1 is not one of the supplied mouse Sult2a paralogs.","We determined that the nuclear receptor CAR is required to coordinately up-regulate hepatic expression of Mrp4 and an enzyme known to sulfate hydroxy-bile acids and steroids, Sult2a1."
liver-p25--r2,liver-p25,P25,RL-a7633d7f104def903c09,1,"Phase I/II xenobiotic, steroid, and bile acid detoxification (Nrf2/CAR-regulated hepatocyte program)",70cf844f7e4188a4b1e2,15004017,Interactions between hepatic Mrp4 and Sult2a as revealed by the constitutive androstane receptor and Mrp4 knockout mice.,paralog_only,partial,direct,partial,"The study supports Sult2a1/Mrp4 bile-acid sulfate elimination in hepatocytes, but Sult2a1 is not one of the supplied mouse Sult2a paralogs.","We determined that the nuclear receptor CAR is required to coordinately up-regulate hepatic expression of Mrp4 and an enzyme known to sulfate hydroxy-bile acids and steroids, Sult2a1."
liver-p25--r2,liver-p25,P25,RL-cff225681635c55dbf39,1,"Phase I/II xenobiotic, steroid, and bile acid detoxification (Nrf2/CAR-regulated hepatocyte program)",61fdd698801622efdc74,22808024,Effect of graded Nrf2 activation on phase-I and -II drug metabolizing enzymes and transporters in mouse liver.,wrong_function,partial,direct,direct,"The graded mouse-liver Nrf2 experiment studies all five supplied genes and supports induction of Cyp2c50, Aldh1a1, and Gsta3; Akr1c6 and Aldh3a2 were measured but not induced, so the claimed shared module is only partial.","For example, the present study compared fold-induction of glutathione S-transferase (Gst) gene family by Nrf2 and showed that the mRNA of Gsta3 was increased 20%, whereas the mRNA of Gstm3 was increased over 30-fold in Keap1-HKO mice."
liver-p25--r2,liver-p25,P25,RL-dbd7f1acb1b4bef952b1,2,Peroxisomal and microsomal fatty acid catabolism and lipid aldehyde detoxification,e4121832a622720cb6bc,8486162,"Beta-oxidation of unsaturated fatty acids in humans. Isoforms of delta 3, delta 2-enoyl-CoA isomerase.",insufficient_text,partial,partial,partial,"The abstract supports hepatic mitochondrial/peroxisomal enoyl-CoA-isomerase activities, but does not identify Eci2, so strict supplied-gene coverage is not warranted.",Another isomerase activity from human liver was found to be a part of the isomerase-hydratase-dehydrogenase polypeptide showing immunological cross-reactivity with the previously characterized peroxisomal multifunctional enzyme (MFE) from rat liver.
liver-p25--r2,liver-p25,P25,RL-f4016c7c63473d66668e,3,"Hepatic cysteine catabolism, taurine biosynthesis, and sulfur amino acid homeostasis",c18ee5ce7b62039357d8,29871716,HNF4α Regulates CSAD to Couple Hepatic Taurine Production to Bile Acid Synthesis in Mice.,background_only,partial,direct,direct,"The mouse hepatocyte study causally supports bile-acid regulation of downstream CSAD and taurine production, but Cdo1 is only pathway background rather than a substantively studied supplied gene.","Bile acids and cytokines repress hepatic CSAD, which closely couples taurine production to bile acid synthesis in mice."
liver-p25--r2,liver-p25,P25,RL-f4016c7c63473d66668e,3,"Hepatic cysteine catabolism, taurine biosynthesis, and sulfur amino acid homeostasis",c18ee5ce7b62039357d8,29871716,HNF4α Regulates CSAD to Couple Hepatic Taurine Production to Bile Acid Synthesis in Mice.,wrong_function,partial,direct,direct,"The mouse hepatocyte study causally supports bile-acid regulation of downstream CSAD and taurine production, but Cdo1 is only pathway background rather than a substantively studied supplied gene.","Bile acids and cytokines repress hepatic CSAD, which closely couples taurine production to bile acid synthesis in mice."
